366080.812,318649.625,613901.688,702728.625,240394.000,242837.234,228892.250,262354.406,0.116,0.917,0.243,3.021,-5.157,3.815,66.667,43.000,1.000,1654601395781.000
362721.094,315694.906,607645.688,695844.688,238093.469,240591.062,226775.797,259928.000,0.114,0.919,0.243,3.418,-5.249,3.967,66.667,44.000,1.000,1654601395781.000
359592.281,312925.594,601766.125,689359.750,235941.266,238482.031,224781.484,257640.438,0.112,0.919,0.244,3.693,-5.585,4.211,66.667,45.000,1.000,1654601395781.000
356697.281,310279.688,596196.875,683210.500,233958.047,236450.531,222868.266,255455.234,0.109,0.921,0.247,4.028,-5.859,4.333,66.667,46.000,1.000,1654601395797.000
353979.688,307777.188,590916.750,677372.438,232114.828,234529.984,221058.672,253392.703,0.109,0.923,0.244,4.272,-6.195,4.547,66.667,47.000,1.000,1654601395797.000
351323.406,305391.188,585887.500,671793.125,230314.438,232705.719,219336.875,251424.141,0.108,0.925,0.244,4.486,-6.561,4.761,66.667,48.000,1.000,1654601395797.000
348719.156,303116.312,581074.688,666490.438,228533.719,230966.312,217695.719,249555.359,0.109,0.927,0.249,4.669,-7.019,5.035,66.667,49.000,1.000,1654601395797.000
346314.625,300999.250,576537.812,661511.000,226891.578,229345.719,216165.781,247814.781,0.109,0.931,0.246,4.852,-7.385,5.219,66.667,50.000,1.000,1654601395797.000
344145.281,299001.438,572291.312,656805.750,225421.109,227814.891,214719.719,246162.281,0.112,0.931,0.249,4.913,-7.660,5.493,66.667,51.000,1.000,1654601395812.000
342090.875,297091.250,568234.125,652301.188,224036.641,226352.281,213348.125,244581.828,0.115,0.931,0.246,5.096,-8.026,5.768,66.667,52.000,1.000,1654601395812.000
340065.281,295269.969,564321.500,648002.125,222673.188,224960.750,212038.047,243086.859,0.117,0.933,0.241,5.188,-8.270,5.951,66.667,53.000,1.000,1654601395812.000
338036.906,293517.031,560538.500,643885.375,221285.500,223628.406,210775.344,241651.156,0.118,0.931,0.240,5.310,-8.636,6.195,66.667,54.000,1.000,1654601395812.000
336156.219,291864.906,556970.000,639996.562,219993.844,222368.844,209582.578,240289.844,0.122,0.932,0.240,5.432,-8.942,6.317,66.667,55.000,1.000,1654601395829.000
334487.250,290316.188,553640.062,636318.250,218855.234,221175.531,208461.672,238999.531,0.120,0.932,0.241,5.615,-9.216,6.500,66.667,56.000,1.000,1654601395829.000
332928.094,288850.438,550489.312,632813.938,217810.875,220049.531,207394.062,237784.391,0.120,0.929,0.241,5.768,-9.430,6.653,66.667,57.000,1.000,1654601395829.000
331330.750,287420.562,547411.250,629422.625,216730.219,218955.734,206372.594,236611.641,0.122,0.930,0.242,5.829,-9.644,6.927,66.667,58.000,1.000,1654601395844.000
329734.375,286052.094,544441.938,626187.250,215636.672,217920.672,205397.609,235492.000,0.124,0.933,0.244,6.012,-9.888,7.141,66.667,59.000,1.000,1654601395844.000
328261.594,284766.344,541640.125,623132.688,214625.578,216938.984,204471.438,234431.281,0.123,0.933,0.242,6.134,-10.345,7.477,66.667,60.000,1.000,1654601395844.000
326976.000,283566.844,539021.188,620241.688,213751.797,216011.656,203594.359,233433.500,0.124,0.933,0.242,6.165,-10.651,7.751,66.667,61.000,1.000,1654601395844.000
325769.375,282419.031,536518.500,617470.625,212940.156,215127.594,202762.609,232478.719,0.123,0.933,0.240,6.226,-10.956,8.118,66.667,62.000,1.000,1654601395844.000
324526.438,281315.594,534069.562,614800.062,212104.656,214294.766,201966.531,231569.531,0.123,0.931,0.239,6.348,-11.230,8.362,66.667,63.000,1.000,1654601395844.000
323261.312,280236.250,531694.938,612228.688,211232.125,213468.203,201195.844,230688.703,0.124,0.932,0.240,6.470,-11.658,8.636,66.667,64.000,1.000,1654601395859.000
322098.938,279228.469,529470.125,609800.500,210433.547,212697.516,200472.094,229860.703,0.126,0.935,0.238,6.470,-11.810,8.972,66.667,65.000,1.000,1654601395859.000
321099.531,278296.031,527385.938,607510.062,209759.422,211979.125,199795.375,229083.047,0.130,0.937,0.239,6.561,-12.054,9.155,66.667,66.000,1.000,1654601395859.000
320167.375,277400.438,525389.750,605310.938,209133.922,211290.688,199138.500,228338.375,0.133,0.933,0.239,6.622,-12.299,9.399,66.667,67.000,1.000,1654601395859.000
319194.562,276527.219,523441.312,603179.375,208481.078,210621.844,198515.062,227624.453,0.135,0.934,0.234,6.592,-12.451,9.521,66.667,68.000,1.000,1654601395875.000
318175.125,275677.750,521557.344,601127.562,207782.359,209984.094,197905.312,226929.219,0.136,0.933,0.238,6.561,-12.634,9.796,66.667,69.000,1.000,1654601395891.000
317252.094,274881.844,519780.094,599194.062,207140.688,209374.875,197331.578,226273.688,0.139,0.933,0.237,6.622,-12.909,9.796,66.667,70.000,1.000,1654601395891.000
316484.906,274147.750,518127.125,597370.812,206611.938,208805.625,196791.562,225662.781,0.142,0.935,0.234,6.622,-12.970,9.888,66.667,71.000,1.000,1654601395891.000
315767.844,273445.625,516553.938,595607.750,206135.938,208263.188,196278.641,225070.000,0.146,0.938,0.228,6.531,-13.153,9.918,66.667,72.000,1.000,1654601395891.000
314996.719,272749.312,514979.469,593891.875,205621.844,207727.734,195784.844,224497.266,0.152,0.940,0.226,6.317,-13.184,9.949,66.667,73.000,1.000,1654601395891.000
314186.688,272084.219,513420.031,592250.688,205066.359,207230.984,195310.453,223959.391,0.155,0.941,0.229,6.287,-13.031,9.949,66.667,74.000,1.000,1654601395906.000
313446.562,271455.594,511935.000,590683.438,204551.469,206749.000,194854.375,223442.531,0.158,0.942,0.229,6.226,-12.970,9.796,66.667,75.000,1.000,1654601395922.000
312853.438,270869.375,510568.125,589204.188,204142.422,206288.641,194426.031,222949.719,0.162,0.942,0.225,6.134,-12.756,9.766,66.667,76.000,1.000,1654601395922.000
312292.250,270303.062,509252.688,587773.688,203766.562,205847.594,194011.625,222473.359,0.164,0.942,0.222,6.042,-12.604,9.674,66.667,77.000,1.000,1654601395922.000
311678.719,269755.531,507955.312,586387.750,203356.984,205435.422,193619.844,222025.516,0.168,0.943,0.221,5.859,-12.329,9.491,66.667,78.000,1.000,1654601395922.000
311021.938,269223.656,506687.781,585050.562,202904.500,205035.594,193239.875,221601.203,0.168,0.941,0.224,5.615,-12.054,9.247,66.667,79.000,1.000,1654601395929.000
310432.312,268724.562,505502.969,583785.125,202496.438,204648.109,192886.266,221192.969,0.171,0.942,0.227,5.432,-11.810,9.003,66.667,80.000,1.000,1654601395929.000
309963.469,268262.344,504415.406,582589.750,202175.375,204287.266,192544.016,220807.703,0.172,0.943,0.225,5.219,-11.566,8.789,66.667,81.000,1.000,1654601395929.000
309540.031,267815.562,503375.875,581436.938,201892.859,203940.641,192214.734,220437.469,0.173,0.941,0.226,4.974,-11.169,8.545,66.667,82.000,1.000,1654601395929.000
309058.312,267382.125,502318.812,580305.938,201573.141,203615.812,191902.516,220075.547,0.177,0.946,0.225,4.822,-10.925,8.240,66.667,83.000,1.000,1654601395938.000
308510.250,266953.344,501252.906,579202.938,201190.828,203297.625,191600.766,219727.406,0.178,0.947,0.222,4.486,-10.498,7.904,66.667,84.000,1.000,1654601395938.000
308042.281,266560.938,500268.188,578175.625,200857.969,203000.781,191316.016,219405.453,0.180,0.946,0.221,4.211,-10.010,7.507,66.667,85.000,1.000,1654601395954.000
307692.875,266203.219,499373.938,577215.750,200620.328,202717.281,191054.312,219106.391,0.182,0.948,0.219,3.998,-9.552,7.141,66.667,86.000,1.000,1654601395954.000
307368.969,265850.500,498500.781,576271.375,200403.609,202439.578,190790.828,218803.828,0.187,0.946,0.220,3.723,-9.033,6.653,66.667,87.000,1.000,1654601395954.000
306983.000,265497.438,497614.062,575335.875,200143.969,202174.578,190544.250,218513.531,0.191,0.948,0.221,3.479,-8.575,6.256,66.667,88.000,1.000,1654601395954.000
306536.562,265156.875,496729.812,574432.625,199831.219,201923.344,190303.562,218241.453,0.193,0.948,0.220,3.174,-7.935,5.829,66.667,89.000,1.000,1654601395954.000
306152.938,264840.125,495899.406,573580.688,199554.422,201682.484,190072.984,217976.719,0.196,0.947,0.219,2.930,-7.385,5.371,66.667,90.000,1.000,1654601395969.000
305882.375,264556.875,495156.438,572789.562,199368.891,201460.844,189860.109,217734.250,0.200,0.948,0.223,2.716,-6.653,4.944,66.667,91.000,1.000,1654601395969.000
305661.562,264294.562,494454.406,572031.125,199225.844,201254.672,189669.766,217516.281,0.201,0.947,0.219,2.380,-5.981,4.547,66.667,92.000,1.000,1654601395969.000
305332.188,263993.688,493696.938,571242.125,199001.078,201022.922,189448.828,217266.562,0.205,0.947,0.220,2.197,-5.341,4.059,66.667,93.000,1.000,1654601395969.000
304954.969,263710.469,492946.906,570484.938,198731.875,200810.234,189253.297,217037.422,0.204,0.946,0.220,1.892,-4.669,3.632,66.667,94.000,1.000,1654601395969.000
304634.875,263455.469,492248.562,569779.188,198496.016,200611.750,189063.141,216824.531,0.205,0.944,0.219,1.678,-3.845,3.235,66.667,95.000,1.000,1654601395985.000
304430.156,263225.688,491633.438,569122.750,198352.422,200425.688,188884.859,216625.422,0.204,0.942,0.220,1.343,-2.930,2.808,66.667,96.000,1.000,1654601396001.000
304255.438,263010.750,491054.250,568487.250,198242.812,200253.484,188725.625,216443.672,0.204,0.938,0.219,1.221,-2.197,2.258,66.667,97.000,1.000,1654601396001.000
304015.219,262790.906,490452.375,567852.188,198085.109,200093.906,188569.703,216264.844,0.205,0.937,0.222,1.038,-1.465,1.770,66.667,98.000,1.000,1654601396001.000
303709.156,262573.906,489843.344,567234.188,197870.531,199944.672,188420.391,216103.031,0.205,0.935,0.221,0.885,-0.702,1.221,66.667,99.000,1.000,1654601396001.000
303446.031,262368.000,489263.969,566652.938,197682.062,199778.203,188270.625,215928.406,0.203,0.933,0.219,0.824,0.061,0.641,66.667,100.000,1.000,1654601396001.000
303290.750,262184.188,488743.344,566108.938,197569.406,199624.875,188131.875,215769.000,0.201,0.933,0.217,0.824,0.763,0.183,66.667,101.000,1.000,1654601396001.000
303170.688,262006.625,488245.375,565571.062,197492.328,199486.922,187997.766,215621.391,0.199,0.930,0.218,0.732,1.343,-0.305,66.667,102.000,1.000,1654601396001.000
302962.812,261816.359,487723.656,565021.625,197356.250,199349.938,187868.125,215473.156,0.199,0.930,0.217,0.793,1.984,-0.793,66.667,103.000,1.000,1654601396016.000
302679.031,261624.312,487172.469,564476.875,197148.031,199209.484,187732.219,215315.703,0.195,0.931,0.221,0.702,2.625,-1.129,66.667,104.000,1.000,1654601396016.000
302469.000,261461.516,486668.125,563984.000,196985.484,199073.500,187607.234,215179.000,0.193,0.930,0.223,0.671,3.265,-1.373,66.667,105.000,1.000,1654601396032.000
302362.969,261324.266,486242.094,563529.812,196911.719,198954.312,187501.016,215059.906,0.190,0.929,0.224,0.824,3.784,-1.617,66.667,106.000,1.000,1654601396032.000
302289.125,261201.062,485840.031,563094.625,196871.406,198852.578,187405.344,214952.531,0.187,0.928,0.219,0.916,4.211,-1.923,66.667,107.000,1.000,1654601396032.000
302131.938,261049.438,485380.031,562628.938,196769.203,198740.906,187297.438,214830.312,0.183,0.925,0.221,1.038,4.761,-2.106,66.667,108.000,1.000,1654601396032.000
301897.344,260892.344,484893.656,562168.125,196595.312,198630.484,187188.719,214708.719,0.179,0.926,0.219,1.282,5.157,-2.167,66.667,109.000,1.000,1654601396032.000
301706.812,260751.172,484444.125,561743.438,196444.219,198522.484,187079.109,214589.359,0.174,0.927,0.220,1.495,5.493,-2.289,66.667,110.000,1.000,1654601396048.000
301636.812,260642.547,484066.031,561366.438,196391.203,198433.438,186992.641,214492.984,0.167,0.927,0.220,1.923,5.798,-2.258,66.667,111.000,1.000,1654601396048.000
301609.438,260563.594,483730.656,561013.250,196381.188,198375.047,186937.578,214425.484,0.162,0.927,0.224,2.289,5.951,-2.197,66.667,112.000,1.000,1654601396048.000
301488.125,260450.578,483339.875,560626.812,196308.141,198289.672,186855.766,214334.734,0.158,0.926,0.225,2.563,5.737,-2.258,66.667,113.000,1.000,1654601396048.000
301281.219,260312.266,482908.312,560226.500,196155.609,198193.734,186761.266,214230.484,0.153,0.926,0.227,2.747,5.798,-2.136,66.667,114.000,1.000,1654601396064.000
301124.500,260197.031,482518.219,559855.062,196026.156,198102.625,186678.031,214134.812,0.149,0.925,0.227,2.899,5.798,-2.045,66.667,115.000,1.000,1654601396064.000
301081.781,260112.812,482195.562,559532.312,195985.297,198027.344,186603.094,214054.984,0.146,0.925,0.223,3.204,5.432,-1.892,66.667,116.000,1.000,1654601396080.000
301059.688,260035.109,481888.688,559230.062,195971.703,197964.766,186537.828,213984.969,0.142,0.927,0.225,3.357,5.249,-1.740,66.667,117.000,1.000,1654601396080.000
300957.844,259942.391,481544.844,558891.625,195898.469,197899.578,186468.812,213906.031,0.140,0.926,0.226,3.540,4.974,-1.526,66.667,118.000,1.000,1654601396080.000
300790.844,259837.516,481174.062,558541.312,195760.703,197821.984,186399.156,213827.078,0.141,0.928,0.224,3.815,4.578,-1.343,66.667,119.000,1.000,1654601396080.000
300672.469,259758.219,480849.438,558231.375,195662.891,197762.609,186345.078,213764.578,0.140,0.931,0.224,4.059,4.425,-1.190,66.667,120.000,1.000,1654601396080.000
300653.344,259699.922,480583.906,557956.062,195642.859,197710.938,186298.844,213710.766,0.142,0.933,0.224,4.303,4.150,-0.916,66.667,121.000,1.000,1654601396095.000
300646.719,259637.078,480315.594,557680.688,195635.797,197651.203,186241.266,213652.203,0.140,0.936,0.226,4.395,3.784,-0.793,66.667,122.000,1.000,1654601396095.000
300559.531,259548.375,479997.562,557372.812,195566.953,197585.047,186177.797,213575.844,0.134,0.938,0.223,4.486,3.479,-0.610,66.667,123.000,1.000,1654601396095.000
300392.625,259452.172,479660.938,557054.938,195434.812,197522.734,186114.766,213500.125,0.135,0.938,0.225,4.547,3.082,-0.305,66.667,124.000,1.000,1654601396095.000
300289.188,259384.938,479372.438,556783.750,195343.172,197471.953,186060.047,213446.391,0.136,0.940,0.226,4.517,2.716,-0.092,66.667,125.000,1.000,1654601396095.000
300295.625,259343.375,479144.344,556550.062,195345.578,197424.297,186029.469,213410.984,0.137,0.942,0.224,4.395,2.228,0.031,66.667,126.000,1.000,1654601396111.000
300302.062,259290.703,478905.281,556308.188,195355.156,197382.719,185988.703,213366.812,0.139,0.942,0.221,4.395,1.953,0.275,66.667,127.000,1.000,1654601396111.000
300225.969,259220.531,478623.562,556041.938,195300.969,197328.625,185937.281,213308.875,0.141,0.942,0.221,4.456,1.587,0.549,66.667,128.000,1.000,1654601396111.000
300082.812,259145.062,478322.531,555770.938,195185.812,197277.125,185883.906,213249.781,0.144,0.946,0.224,4.486,1.221,0.702,66.667,129.000,1.000,1654601396111.000
299990.031,259089.188,478057.062,555534.938,195107.500,197236.984,185842.344,213203.734,0.145,0.948,0.224,4.456,1.038,1.007,66.667,130.000,1.000,1654601396126.000
299998.062,259056.547,477846.344,555331.625,195107.312,197204.891,185807.562,213165.375,0.145,0.950,0.221,4.333,0.610,1.251,66.667,131.000,1.000,1654601396130.000
300010.031,259012.109,477632.219,555115.688,195121.703,197158.750,185765.891,213119.328,0.143,0.950,0.220,4.120,0.366,1.312,66.667,132.000,1.000,1654601396130.000
299958.094,258956.859,477383.031,554885.688,195092.562,197118.172,185728.969,213078.203,0.144,0.948,0.219,4.089,0.153,1.434,66.667,133.000,1.000,1654601396142.000
299826.219,258893.469,477102.219,554645.625,194989.750,197077.938,185687.938,213032.078,0.147,0.944,0.219,3.967,-0.061,1.434,66.667,134.000,1.000,1654601396142.000
299732.250,258833.922,476850.531,554426.125,194907.672,197033.594,185642.156,212987.375,0.148,0.942,0.217,3.937,-0.305,1.556,66.667,135.000,1.000,1654601396142.000
299732.781,258797.812,476653.469,554238.250,194899.703,196998.812,185607.203,212948.297,0.151,0.942,0.220,3.784,-0.519,1.617,66.667,136.000,1.000,1654601396142.000
299771.781,258772.234,476482.812,554064.750,194927.250,196971.453,185583.500,212920.047,0.154,0.939,0.216,3.754,-0.793,1.556,66.667,137.000,1.000,1654601396142.000
299713.031,258713.672,476248.562,553833.250,194888.984,196932.562,185543.984,212872.297,0.153,0.939,0.214,3.632,-0.732,1.526,66.667,138.000,1.000,1654601396174.000
299587.969,258660.484,475996.250,553613.688,194790.906,196902.250,185506.078,212833.859,0.154,0.939,0.215,3.571,-1.007,1.526,66.667,139.000,1.000,1654601396190.000
299508.750,258619.000,475782.844,553426.188,194721.344,196869.797,185477.203,212804.797,0.156,0.939,0.215,3.510,-1.068,1.465,66.667,140.000,1.000,1654601396190.000
299542.906,258604.688,475641.312,553273.812,194738.875,196851.016,185456.812,212790.406,0.157,0.941,0.215,3.418,-1.129,1.404,66.667,141.000,1.000,1654601396190.000
299592.781,258588.500,475495.938,553105.938,194779.547,196830.719,185440.625,212774.766,0.161,0.944,0.211,3.265,-1.221,1.221,66.667,142.000,1.000,1654601396190.000
299548.094,258549.172,475263.750,552905.750,194750.844,196804.969,185410.047,212738.188,0.163,0.943,0.211,3.174,-1.190,1.160,66.667,143.000,1.000,1654601396190.000
299419.438,258484.172,475004.375,552691.500,194647.844,196766.703,185373.047,212697.062,0.164,0.944,0.213,2.991,-1.099,1.007,66.667,144.000,1.000,1654601396190.000
299334.750,258433.031,474788.188,552507.250,194571.141,196721.562,185335.578,212657.281,0.164,0.946,0.213,2.869,-0.977,0.885,66.667,145.000,1.000,1654601396190.000
299368.812,258426.328,474640.469,552374.750,194592.422,196709.844,185325.562,212646.375,0.165,0.946,0.212,2.655,-0.946,0.793,66.667,146.000,1.000,1654601396205.000
299419.500,258414.609,474484.906,552234.188,194633.016,196696.875,185309.109,212622.859,0.165,0.944,0.212,2.411,-0.824,0.732,66.667,147.000,1.000,1654601396205.000
299382.219,258373.922,474288.031,552058.500,194610.203,196671.938,185281.578,212594.062,0.165,0.944,0.211,2.197,-0.610,0.641,66.667,148.000,1.000,1654601396205.000
299266.906,258326.453,474054.938,551874.250,194521.078,196645.469,185255.828,212568.312,0.166,0.942,0.210,2.075,-0.580,0.519,66.667,149.000,1.000,1654601396205.000
299184.812,258281.219,473844.031,551698.125,194450.438,196609.531,185229.000,212538.359,0.166,0.942,0.209,1.801,-0.458,0.427,66.667,150.000,1.000,1654601396205.000
299218.438,258271.375,473700.281,551561.625,194468.328,196595.500,185208.531,212521.203,0.166,0.943,0.209,1.617,-0.305,0.305,66.667,151.000,1.000,1654601396205.000
299281.281,258270.484,473574.844,551425.062,194518.391,196590.047,185195.484,212507.875,0.167,0.944,0.208,1.434,-0.153,0.244,66.667,152.000,1.000,1654601396221.000
299250.188,258242.328,473392.969,551256.812,194500.156,196574.031,185173.578,212480.609,0.165,0.943,0.211,1.251,0.000,0.153,66.667,153.000,1.000,1654601396221.000
299133.312,258186.625,473159.719,551065.938,194404.672,196532.188,185129.766,212434.391,0.163,0.944,0.211,1.068,0.214,0.031,66.667,154.000,1.000,1654601396221.000
299076.281,258160.781,472976.000,550916.250,194350.578,196509.656,185113.219,212416.953,0.163,0.948,0.209,0.793,0.366,-0.092,66.667,155.000,1.000,1654601396230.000
299120.000,258160.062,472853.500,550794.688,194375.781,196498.938,185101.875,212407.391,0.163,0.948,0.211,0.671,0.458,-0.153,66.667,156.000,1.000,1654601396237.000
299180.781,258155.422,472726.375,550669.125,194419.328,196490.438,185092.656,212396.203,0.163,0.947,0.210,0.427,0.641,-0.244,66.667,157.000,1.000,1654601396237.000
299150.031,258129.578,472559.625,550513.062,194392.500,196469.609,185073.250,212378.156,0.162,0.946,0.211,0.122,0.854,-0.153,66.667,158.000,1.000,1654601396237.000
299058.750,258105.531,472384.281,550358.375,194319.453,196464.062,185062.078,212371.625,0.162,0.944,0.211,0.000,0.824,-0.214,66.667,159.000,1.000,1654601396237.000
299002.688,258079.953,472205.312,550218.500,194269.297,196441.625,185047.156,212355.703,0.160,0.942,0.212,-0.092,0.916,-0.183,66.667,160.000,1.000,1654601396237.000
299046.781,258073.172,472089.062,550102.750,194294.609,196430.891,185041.156,212345.875,0.158,0.938,0.214,-0.183,1.038,-0.122,66.667,161.000,1.000,1654601396252.000
299095.781,258060.203,471982.500,549975.688,194331.797,196415.344,185027.750,212334.344,0.156,0.939,0.214,-0.275,1.129,-0.183,66.667,162.000,1.000,1654601396252.000
299074.500,258046.438,471824.594,549840.250,194325.984,196411.938,185019.344,212326.656,0.155,0.940,0.212,-0.458,1.099,-0.153,66.667,163.000,1.000,1654601396252.000
298984.906,258019.156,471631.406,549696.125,194258.484,196399.328,185005.219,212313.328,0.156,0.941,0.213,-0.488,1.129,-0.092,66.667,164.000,1.000,1654601396252.000
