1,Forward-Right,1655382069855,1
0,Forward-Right,1655382069949,1
4,Forward-Right,1655382070248,1
0,Forward-Right,1655382070342,1
5,Forward-Right,1655382070649,1
0,Forward-Right,1655382070750,1
2,Forward-Right,1655382071050,1
0,Forward-Right,1655382071143,1
6,Forward-Right,1655382071442,1
0,Forward-Right,1655382071537,1
4,Forward-Right,1655382071835,1
0,Forward-Right,1655382071929,1
5,Forward-Right,1655382072228,1
0,Forward-Right,1655382072322,1
1,Forward-Right,1655382072620,1
0,Forward-Right,1655382072715,1
3,Forward-Right,1655382073013,1
0,Forward-Right,1655382073107,1
5,Forward-Right,1655382073421,1
0,Forward-Right,1655382073515,1
4,Forward-Right,1655382073813,1
0,Forward-Right,1655382073908,1
6,Forward-Right,1655382074205,1
0,Forward-Right,1655382074300,1
2,Forward-Right,1655382074598,1
0,Forward-Right,1655382074692,1
3,Forward-Right,1655382074991,1
0,Forward-Right,1655382075085,1
1,Forward-Right,1655382075383,1
0,Forward-Right,1655382075478,1
4,Forward-Right,1655382075776,1
0,Forward-Right,1655382075870,1
1,Forward-Right,1655382076168,1
0,Forward-Right,1655382076265,1
6,Forward-Right,1655382076561,1
0,Forward-Right,1655382076658,1
2,Forward-Right,1655382076958,1
0,Forward-Right,1655382077064,1
3,Forward-Right,1655382077362,1
0,Forward-Right,1655382077455,1
5,Forward-Right,1655382077769,1
0,Right,1655382077863,2
4,Right,1655382079857,2
0,Right,1655382079951,2
5,Right,1655382080250,2
0,Right,1655382080344,2
6,Right,1655382080643,2
0,Right,1655382080737,2
2,Right,1655382081035,2
0,Right,1655382081130,2
3,Right,1655382081430,2
0,Right,1655382081524,2
1,Right,1655382081822,2
0,Right,1655382081916,2
5,Right,1655382082215,2
0,Right,1655382082325,2
4,Right,1655382082624,2
0,Right,1655382082718,2
2,Right,1655382083032,2
0,Right,1655382083126,2
3,Right,1655382083424,2
0,Right,1655382083518,2
6,Right,1655382083816,2
0,Right,1655382083911,2
1,Right,1655382084209,2
0,Right,1655382084303,2
5,Right,1655382084602,2
0,Right,1655382084712,2
6,Right,1655382085011,2
0,Right,1655382085105,2
4,Right,1655382085403,2
0,Right,1655382085497,2
3,Right,1655382085796,2
0,Right,1655382085890,2
2,Right,1655382086188,2
0,Right,1655382086297,2
1,Right,1655382086595,2
0,Right,1655382086690,2
5,Right,1655382086988,2
0,Right,1655382087099,2
4,Right,1655382087397,2
0,Right,1655382087491,2
6,Right,1655382087790,2
0,Right,1655382087884,2
3,Right,1655382088184,2
0,Right,1655382088278,2
1,Right,1655382088577,2
0,Right,1655382088670,2
2,Right,1655382088976,2
0,Right,1655382089063,2
2,Right,1655382089362,2
0,Right,1655382089472,2
4,Right,1655382089770,2
0,Right,1655382089864,2
3,Right,1655382090162,2
0,Right,1655382090256,2
1,Right,1655382090555,2
0,Right,1655382090649,2
6,Right,1655382090948,2
0,Right,1655382091041,2
5,Right,1655382091340,2
0,Right,1655382091450,2
2,Right,1655382091748,2
0,Right,1655382091842,2
1,Right,1655382092140,2
0,Right,1655382092234,2
5,Right,1655382092547,2
0,Right,1655382092642,2
6,Right,1655382092940,2
0,Right,1655382093034,2
4,Right,1655382093333,2
0,Right,1655382093428,2
3,Right,1655382093726,2
0,Right,1655382093820,2
3,Right,1655382094118,2
0,Right,1655382094212,2
6,Right,1655382094510,2
0,Right,1655382094604,2
2,Right,1655382094903,2
0,Right,1655382094997,2
1,Right,1655382095294,2
0,Right,1655382095388,2
5,Right,1655382095703,2
0,Right,1655382095797,2
4,Right,1655382096096,2
0,Right,1655382096190,2
1,Right,1655382096489,2
0,Right,1655382096583,2
2,Right,1655382096888,2
0,Right,1655382096992,2
3,Right,1655382097290,2
0,Right,1655382097384,2
6,Right,1655382097682,2
0,Right,1655382097776,2
4,Right,1655382098075,2
0,Right,1655382098169,2
5,Right,1655382098467,2
0,Right,1655382098577,2
4,Right,1655382098875,2
0,Right,1655382098969,2
3,Right,1655382099268,2
0,Right,1655382099362,2
1,Right,1655382099660,2
0,Right,1655382099754,2
2,Right,1655382100053,2
0,Right,1655382100147,2
6,Right,1655382100445,2
0,Right,1655382100539,2
5,Right,1655382100838,2
0,Right,1655382100947,2
5,Right,1655382101245,2
0,Right,1655382101340,2
1,Right,1655382101639,2
0,Right,1655382101733,2
2,Right,1655382102031,2
0,Right,1655382102126,2
3,Right,1655382102424,2
0,Right,1655382102519,2
4,Right,1655382102817,2
0,Right,1655382102911,2
6,Right,1655382103210,2
0,Right,1655382103304,2
5,Right,1655382103602,2
0,Right,1655382103697,2
6,Right,1655382103997,2
0,Right,1655382104089,2
4,Right,1655382104387,2
0,Right,1655382104481,2
3,Right,1655382104780,2
0,Right,1655382104874,2
2,Right,1655382105172,2
0,Right,1655382105282,2
1,Right,1655382105580,2
0,Right,1655382105674,2
6,Right,1655382105973,2
0,Right,1655382106067,2
3,Right,1655382106366,2
0,Right,1655382106460,2
2,Right,1655382106758,2
0,Right,1655382106868,2
1,Right,1655382107166,2
0,Right,1655382107262,2
5,Right,1655382107558,2
0,Right,1655382107653,2
4,Right,1655382107951,2
0,Right,1655382108045,2
5,Right,1655382108343,2
0,Right,1655382108438,2
4,Right,1655382108737,2
0,Right,1655382108831,2
2,Right,1655382109129,2
0,Right,1655382109224,2
6,Right,1655382109521,2
0,Right,1655382109615,2
1,Right,1655382109914,2
0,Right,1655382110008,2
3,Right,1655382110306,2
0,Right,1655382110400,2
3,Right,1655382110699,2
0,Right,1655382110793,2
4,Right,1655382111091,2
0,Right,1655382111186,2
2,Right,1655382111484,2
0,Right,1655382111594,2
1,Right,1655382111892,2
0,Right,1655382111986,2
5,Right,1655382112284,2
0,Right,1655382112394,2
6,Right,1655382112692,2
0,Right,1655382112786,2
2,Right,1655382113085,2
0,Right,1655382113194,2
4,Right,1655382113493,2
0,Right,1655382113587,2
1,Right,1655382113886,2
0,Right,1655382113980,2
3,Right,1655382114279,2
0,Right,1655382114373,2
6,Right,1655382114672,2
0,Right,1655382114766,2
5,Right,1655382115064,2
0,Forward-Left,1655382115174,3
5,Forward-Left,1655382117167,3
0,Forward-Left,1655382117277,3
4,Forward-Left,1655382117575,3
0,Forward-Left,1655382117669,3
2,Forward-Left,1655382117967,3
0,Forward-Left,1655382118062,3
6,Forward-Left,1655382118360,3
0,Forward-Left,1655382118454,3
1,Forward-Left,1655382118752,3
0,Forward-Left,1655382118846,3
3,Forward-Left,1655382119144,3
0,Forward-Left,1655382119237,3
2,Forward-Left,1655382119536,3
0,Forward-Left,1655382119630,3
4,Forward-Left,1655382119929,3
0,Forward-Left,1655382120023,3
3,Forward-Left,1655382120324,3
0,Forward-Left,1655382120415,3
5,Forward-Left,1655382120712,3
0,Forward-Left,1655382120825,3
6,Forward-Left,1655382121125,3
0,Forward-Left,1655382121216,3
1,Forward-Left,1655382121514,3
0,Forward-Left,1655382121609,3
5,Forward-Left,1655382121907,3
0,Forward-Left,1655382122001,3
1,Forward-Left,1655382122299,3
0,Forward-Left,1655382122393,3
2,Forward-Left,1655382122691,3
0,Forward-Left,1655382122785,3
6,Forward-Left,1655382123083,3
0,Forward-Left,1655382123177,3
4,Forward-Left,1655382123477,3
0,Forward-Left,1655382123571,3
3,Forward-Left,1655382123869,3
0,Forward-Left,1655382123964,3
4,Forward-Left,1655382124262,3
0,Forward-Left,1655382124356,3
6,Forward-Left,1655382124654,3
0,Forward-Left,1655382124748,3
2,Forward-Left,1655382125047,3
0,Forward-Left,1655382125141,3
1,Forward-Left,1655382125439,3
0,Forward-Left,1655382125534,3
5,Forward-Left,1655382125848,3
0,Forward-Left,1655382125942,3
3,Forward-Left,1655382126241,3
0,Forward-Left,1655382126335,3
6,Forward-Left,1655382126635,3
0,Forward-Left,1655382126727,3
4,Forward-Left,1655382127026,3
0,Forward-Left,1655382127120,3
2,Forward-Left,1655382127418,3
0,Forward-Left,1655382127512,3
5,Forward-Left,1655382127809,3
0,Forward-Left,1655382127919,3
3,Forward-Left,1655382128217,3
0,Forward-Left,1655382128312,3
1,Forward-Left,1655382128610,3
0,Forward-Left,1655382128704,3
4,Forward-Left,1655382129002,3
0,Forward-Left,1655382129097,3
5,Forward-Left,1655382129395,3
0,Forward-Left,1655382129489,3
3,Forward-Left,1655382129788,3
0,Forward-Left,1655382129882,3
6,Forward-Left,1655382130181,3
0,Forward-Left,1655382130275,3
2,Forward-Left,1655382130573,3
0,Forward-Left,1655382130667,3
1,Forward-Left,1655382130965,3
0,Forward-Left,1655382131059,3
1,Forward-Left,1655382131358,3
0,Forward-Left,1655382131452,3
3,Forward-Left,1655382131751,3
0,Forward-Left,1655382131844,3
6,Forward-Left,1655382132145,3
0,Forward-Left,1655382132237,3
4,Forward-Left,1655382132536,3
0,Forward-Left,1655382132630,3
2,Forward-Left,1655382132928,3
0,Forward-Left,1655382133022,3
5,Forward-Left,1655382133321,3
0,Forward-Left,1655382133415,3
4,Forward-Left,1655382133713,3
0,Forward-Left,1655382133807,3
2,Forward-Left,1655382134105,3
0,Forward-Left,1655382134215,3
3,Forward-Left,1655382134514,3
