4,Backward,1654549885845,1
0,Backward,1654549885955,1
5,Backward,1654549886029,1
0,Backward,1654549886142,1
6,Backward,1654549886222,1
0,Backward,1654549886319,1
7,Backward,1654549886388,1
0,Backward,1654549886486,1
8,Backward,1654549886560,1
0,Backward,1654549886656,1
9,Backward,1654549886730,1
0,Backward,1654549886829,1
1,Backward,1654549886910,1
0,Backward,1654549887009,1
2,Backward,1654549887090,1
0,Backward,1654549887190,1
3,Backward,1654549887263,1
0,Backward,1654549887370,1
4,Backward,1654549887440,1
0,Backward,1654549887541,1
5,Backward,1654549887621,1
0,Backward,1654549887719,1
6,Backward,1654549887790,1
0,Backward,1654549887894,1
7,Backward,1654549887971,1
0,Backward,1654549888080,1
8,Backward,1654549888158,1
0,Backward,1654549888267,1
9,Backward,1654549888346,1
0,Backward,1654549888455,1
1,Backward,1654549888529,1
0,Backward,1654549888630,1
2,Backward,1654549888696,1
0,Backward,1654549888801,1
3,Backward,1654549888876,1
0,Backward,1654549888978,1
4,Backward,1654549889056,1
0,Backward,1654549889169,1
5,Backward,1654549889242,1
0,Backward,1654549889349,1
6,Backward,1654549889416,1
0,Backward,1654549889511,1
7,Backward,1654549889589,1
0,Backward,1654549889690,1
8,Backward,1654549889760,1
0,Backward,1654549889860,1
9,Backward,1654549889938,1
0,Backward,1654549890047,1
1,Backward,1654549890126,1
0,Backward,1654549890235,1
2,Backward,1654549890312,1
0,Backward,1654549890421,1
3,Backward,1654549890499,1
0,Backward,1654549890608,1
4,Backward,1654549890686,1
0,Backward,1654549890795,1
5,Backward,1654549890875,1
0,Backward,1654549890981,1
6,Backward,1654549891060,1
0,Backward,1654549891168,1
7,Backward,1654549891246,1
0,Backward,1654549891354,1
8,Backward,1654549891432,1
0,Backward,1654549891541,1
9,Backward,1654549891621,1
0,Backward,1654549891730,1
1,Backward,1654549891809,1
0,Backward,1654549891911,1
2,Backward,1654549891989,1
0,Backward,1654549892097,1
3,Backward,1654549892176,1
0,Backward,1654549892271,1
4,Backward,1654549892350,1
0,Backward,1654549892459,1
5,Backward,1654549892540,1
0,Backward,1654549892648,1
6,Backward,1654549892725,1
0,Backward,1654549892835,1
7,Backward,1654549892915,1
0,Backward,1654549893022,1
8,Backward,1654549893101,1
0,Backward,1654549893209,1
9,Backward,1654549893288,1
0,Backward,1654549893397,1
1,Backward,1654549893476,1
0,Backward,1654549893584,1
2,Backward,1654549893664,1
0,Backward,1654549893771,1
3,Backward,1654549893850,1
0,Backward,1654549893957,1
4,Backward,1654549894035,1
0,Backward,1654549894143,1
5,Backward,1654549894225,1
0,Backward,1654549894332,1
6,Backward,1654549894408,1
0,Backward,1654549894516,1
7,Backward,1654549894595,1
0,Backward,1654549894703,1
8,Backward,1654549894781,1
0,Backward,1654549894888,1
9,Backward,1654549894966,1
0,Backward,1654549895074,1
1,Backward,1654549895151,1
0,Backward,1654549895261,1
2,Backward,1654549895339,1
0,Backward,1654549895446,1
3,Backward,1654549895526,1
0,Backward,1654549895633,1
4,Backward,1654549895713,1
0,Backward,1654549895822,1
5,Backward,1654549895904,1
0,Backward,1654549896011,1
6,Backward,1654549896089,1
0,Backward,1654549896199,1
7,Backward,1654549896278,1
0,Backward,1654549896385,1
8,Backward,1654549896461,1
0,Backward,1654549896571,1
9,Backward,1654549896648,1
0,Backward,1654549896757,1
1,Backward,1654549896836,1
0,Backward,1654549896943,1
2,Backward,1654549897020,1
0,Backward,1654549897129,1
3,Backward,1654549897208,1
0,Backward,1654549897317,1
4,Backward,1654549897395,1
0,Backward,1654549897504,1
5,Backward,1654549897585,1
0,Backward,1654549897691,1
6,Backward,1654549897770,1
0,Backward,1654549897878,1
7,Backward,1654549897957,1
0,Backward,1654549898066,1
8,Backward,1654549898145,1
0,Backward,1654549898255,1
9,Backward,1654549898331,1
0,Backward,1654549898441,1
1,Backward,1654549898519,1
0,Backward,1654549898626,1
2,Backward,1654549898704,1
0,Backward,1654549898814,1
3,Backward,1654549898893,1
0,Backward,1654549899002,1
4,Backward,1654549899082,1
0,Backward,1654549899189,1
5,Backward,1654549899269,1
0,Backward,1654549899375,1
6,Backward,1654549899454,1
0,Backward,1654549899561,1
7,Backward,1654549899639,1
0,Backward,1654549899747,1
8,Backward,1654549899826,1
0,Backward,1654549899936,1
9,Backward,1654549900013,1
0,Forward,1654549900120,2
1,Forward,1654549902121,2
0,Forward,1654549902231,2
2,Forward,1654549902309,2
0,Forward,1654549902419,2
3,Forward,1654549902498,2
0,Forward,1654549902607,2
4,Forward,1654549902686,2
0,Forward,1654549902794,2
5,Forward,1654549902868,2
0,Forward,1654549902974,2
6,Forward,1654549903052,2
0,Forward,1654549903161,2
7,Forward,1654549903239,2
0,Forward,1654549903347,2
8,Forward,1654549903427,2
0,Forward,1654549903536,2
9,Forward,1654549903614,2
0,Forward,1654549903723,2
1,Forward,1654549903803,2
0,Forward,1654549903910,2
2,Forward,1654549903988,2
0,Forward,1654549904098,2
3,Forward,1654549904178,2
0,Forward,1654549904286,2
4,Forward,1654549904365,2
0,Forward,1654549904474,2
5,Forward,1654549904555,2
0,Forward,1654549904661,2
6,Forward,1654549904738,2
0,Forward,1654549904846,2
7,Forward,1654549904925,2
0,Forward,1654549905034,2
8,Forward,1654549905112,2
0,Forward,1654549905220,2
9,Forward,1654549905299,2
0,Forward,1654549905408,2
1,Forward,1654549905488,2
0,Forward,1654549905583,2
2,Forward,1654549905660,2
0,Forward,1654549905769,2
3,Forward,1654549905848,2
0,Forward,1654549905957,2
4,Forward,1654549906035,2
0,Forward,1654549906144,2
5,Forward,1654549906225,2
0,Forward,1654549906331,2
6,Forward,1654549906411,2
0,Forward,1654549906518,2
7,Forward,1654549906595,2
0,Forward,1654549906704,2
8,Forward,1654549906782,2
0,Forward,1654549906889,2
9,Forward,1654549906968,2
0,Forward,1654549907077,2
1,Forward,1654549907156,2
0,Forward,1654549907264,2
2,Forward,1654549907344,2
0,Forward,1654549907453,2
3,Forward,1654549907531,2
0,Forward,1654549907642,2
4,Forward,1654549907720,2
0,Forward,1654549907829,2
5,Forward,1654549907910,2
0,Forward,1654549908016,2
6,Forward,1654549908095,2
0,Forward,1654549908203,2
7,Forward,1654549908282,2
0,Forward,1654549908392,2
8,Forward,1654549908470,2
0,Forward,1654549908580,2
9,Forward,1654549908658,2
0,Forward,1654549908767,2
1,Forward,1654549908847,2
0,Forward,1654549908955,2
2,Forward,1654549909034,2
0,Forward,1654549909143,2
3,Forward,1654549909220,2
0,Forward,1654549909330,2
4,Forward,1654549909409,2
0,Forward,1654549909518,2
5,Forward,1654549909597,2
0,Forward,1654549909704,2
6,Forward,1654549909782,2
0,Forward,1654549909893,2
7,Forward,1654549909972,2
0,Forward,1654549910079,2
8,Forward,1654549910160,2
0,Forward,1654549910270,2
9,Forward,1654549910350,2
0,Forward,1654549910460,2
1,Forward,1654549910538,2
0,Forward,1654549910635,2
2,Forward,1654549910713,2
0,Forward,1654549910821,2
3,Forward,1654549910900,2
0,Forward,1654549911008,2
4,Forward,1654549911086,2
0,Forward,1654549911186,2
5,Forward,1654549911266,2
0,Forward,1654549911373,2
6,Forward,1654549911452,2
0,Forward,1654549911561,2
7,Forward,1654549911639,2
0,Forward,1654549911747,2
8,Forward,1654549911825,2
0,Forward,1654549911933,2
9,Forward,1654549912012,2
0,Forward,1654549912120,2
1,Forward,1654549912199,2
0,Forward,1654549912307,2
2,Forward,1654549912388,2
0,Forward,1654549912497,2
3,Forward,1654549912575,2
0,Forward,1654549912684,2
4,Forward,1654549912764,2
0,Forward,1654549912873,2
5,Forward,1654549912954,2
0,Forward,1654549913059,2
6,Forward,1654549913140,2
0,Forward,1654549913247,2
7,Forward,1654549913326,2
0,Forward,1654549913433,2
8,Forward,1654549913512,2
0,Forward,1654549913621,2
9,Forward,1654549913700,2
0,Forward,1654549913807,2
1,Forward,1654549913885,2
0,Forward,1654549913993,2
2,Forward,1654549914070,2
0,Forward,1654549914180,2
3,Forward,1654549914257,2
0,Forward,1654549914366,2
4,Forward,1654549914444,2
0,Forward,1654549914553,2
5,Forward,1654549914633,2
0,Forward,1654549914739,2
6,Forward,1654549914819,2
0,Forward,1654549914927,2
7,Forward,1654549915005,2
0,Forward,1654549915113,2
8,Forward,1654549915191,2
0,Forward,1654549915299,2
9,Forward,1654549915378,2
0,Forward,1654549915485,2
1,Forward,1654549915565,2
0,Forward,1654549915673,2
2,Forward,1654549915752,2
0,Forward,1654549915860,2
3,Forward,1654549915937,2
0,Forward,1654549916046,2
4,Forward,1654549916124,2
0,Forward,1654549916233,2
5,Forward,1654549916313,2
0,Forward,1654549916419,2
6,Forward,1654549916498,2
0,Forward,1654549916606,2
7,Forward,1654549916684,2
0,Forward,1654549916793,2
8,Forward,1654549916870,2
0,Forward,1654549916981,2
9,Forward,1654549917060,2
0,Forward,1654549917170,2
1,Forward,1654549917249,2
0,Forward,1654549917358,2
2,Forward,1654549917436,2
0,Forward,1654549917544,2
3,Forward,1654549917623,2
0,Forward,1654549917732,2
4,Forward,1654549917809,2
0,Forward,1654549917918,2
5,Forward,1654549917999,2
0,Forward,1654549918104,2
6,Forward,1654549918182,2
0,Forward,1654549918292,2
7,Forward,1654549918370,2
0,Forward,1654549918465,2
8,Forward,1654549918543,2
0,Forward,1654549918643,2
9,Forward,1654549918721,2
0,Forward,1654549918830,2
1,Forward,1654549918909,2
0,Forward,1654549919017,2
2,Forward,1654549919095,2
0,Forward,1654549919204,2
3,Forward,1654549919282,2
0,Forward,1654549919391,2
4,Forward,1654549919469,2
0,Forward,1654549919579,2
5,Forward,1654549919660,2
0,Forward,1654549919766,2
6,Forward,1654549919843,2
0,Forward,1654549919951,2
7,Forward,1654549920029,2
0,Forward,1654549920138,2
8,Forward,1654549920215,2
0,Forward,1654549920322,2
9,Forward,1654549920403,2
0,Forward,1654549920509,2
1,Forward,1654549920588,2
0,Forward,1654549920695,2
2,Forward,1654549920775,2
0,Forward,1654549920882,2
3,Forward,1654549920960,2
0,Forward,1654549921069,2
4,Forward,1654549921149,2
0,Forward,1654549921256,2
5,Forward,1654549921338,2
0,Forward,1654549921444,2
6,Forward,1654549921523,2
0,Forward,1654549921633,2
7,Forward,1654549921712,2
0,Forward,1654549921819,2
8,Forward,1654549921897,2
0,Forward,1654549922005,2
9,Forward,1654549922085,2
0,Forward,1654549922193,2
1,Forward,1654549922270,2
0,Forward,1654549922379,2
2,Forward,1654549922458,2
0,Forward,1654549922566,2
3,Forward,1654549922645,2
0,Forward,1654549922753,2
4,Forward,1654549922832,2
0,Forward,1654549922939,2
5,Forward,1654549923020,2
0,Forward,1654549923126,2
6,Forward,1654549923206,2
0,Forward,1654549923313,2
7,Forward,1654549923392,2
0,Forward,1654549923502,2
8,Forward,1654549923580,2
0,Forward,1654549923690,2
9,Forward,1654549923769,2
0,Forward,1654549923878,2
1,Forward,1654549923948,2
0,Forward,1654549924057,2
2,Forward,1654549924136,2
0,Forward,1654549924245,2
3,Forward,1654549924325,2
0,Forward,1654549924433,2
4,Forward,1654549924510,2
0,Forward,1654549924620,2
5,Forward,1654549924703,2
0,Forward,1654549924807,2
6,Forward,1654549924885,2
0,Forward,1654549924993,2
7,Forward,1654549925070,2
0,Forward,1654549925179,2
8,Forward,1654549925258,2
0,Forward,1654549925367,2
9,Forward,1654549925445,2
0,Forward,1654549925555,2
1,Forward,1654549925633,2
0,Forward,1654549925739,2
2,Forward,1654549925817,2
0,Forward,1654549925924,2
3,Forward,1654549926002,2
0,Forward,1654549926105,2
4,Forward,1654549926186,2
0,Forward,1654549926294,2
5,Forward,1654549926374,2
0,Forward,1654549926480,2
6,Forward,1654549926558,2
0,Forward,1654549926667,2
7,Forward,1654549926746,2
0,Forward,1654549926854,2
8,Forward,1654549926933,2
0,Forward,1654549927042,2
9,Forward,1654549927120,2
0,,1654549927227,0
