750000.062,750000.062,750000.062,750000.062,750000.062,701237.750,750000.062,637901.625,0.083,0.857,0.007,10.132,-10.925,-12.512,73.333,21.000,1.000,1653721916036.000
750000.062,743441.562,750000.062,750000.062,750000.062,674079.562,750000.062,615293.562,0.086,0.854,0.002,9.155,-11.108,-12.817,73.333,22.000,1.000,1653721916052.000
750000.062,717834.438,750000.062,750000.062,750000.062,649427.938,722060.688,594693.750,0.096,0.851,-0.005,8.057,-11.078,-13.123,73.333,23.000,1.000,1653721916052.000
750000.062,694400.000,750000.062,750000.062,750000.062,626918.438,695494.312,575782.812,0.105,0.845,-0.016,7.019,-10.986,-13.428,73.333,24.000,1.000,1653721916052.000
750000.062,672974.062,750000.062,750000.062,750000.062,606344.750,671186.500,558440.812,0.109,0.838,-0.018,6.012,-10.681,-13.550,73.333,25.000,1.000,1653721916052.000
750000.062,653507.188,750000.062,750000.062,750000.062,587600.750,649074.938,542607.312,0.112,0.830,-0.026,5.127,-10.284,-13.641,73.333,26.000,1.000,1653721916052.000
750000.062,635729.125,750000.062,750000.062,750000.062,570463.750,628951.500,528128.000,0.115,0.823,-0.036,4.395,-9.766,-13.672,73.333,27.000,1.000,1653721916067.000
750000.062,619367.688,750000.062,750000.062,750000.062,554721.250,610507.438,514786.531,0.116,0.815,-0.044,3.754,-9.125,-13.641,73.333,28.000,1.000,1653721916067.000
750000.062,604101.625,750000.062,750000.062,750000.062,540081.625,593339.250,502303.719,0.115,0.807,-0.055,3.235,-8.453,-13.550,73.333,29.000,1.000,1653721916067.000
750000.062,589943.188,750000.062,750000.062,750000.062,526509.562,577395.312,490670.969,0.114,0.803,-0.062,2.991,-7.660,-13.397,73.333,30.000,1.000,1653721916083.000
750000.062,576977.562,750000.062,750000.062,750000.062,514021.406,562758.062,479969.406,0.114,0.804,-0.072,3.143,-7.080,-13.153,73.333,31.000,1.000,1653721916083.000
750000.062,565032.562,750000.062,750000.062,750000.062,502493.250,549312.375,470083.688,0.114,0.811,-0.077,3.296,-6.378,-12.848,73.333,32.000,1.000,1653721916083.000
750000.062,553904.750,750000.062,750000.062,750000.062,491768.000,536847.000,460862.156,0.115,0.817,-0.083,3.387,-5.676,-12.604,73.333,33.000,1.000,1653721916098.000
750000.062,543418.562,750000.062,750000.062,750000.062,481718.906,525135.688,452177.406,0.115,0.822,-0.087,3.510,-4.883,-12.146,73.333,34.000,1.000,1653721916098.000
750000.062,533574.438,750000.062,750000.062,750000.062,472286.938,514111.438,443979.594,0.116,0.829,-0.086,3.357,-4.089,-11.749,73.333,35.000,1.000,1653721916098.000
750000.062,524536.188,750000.062,750000.062,750000.062,463581.719,503958.188,436404.781,0.115,0.834,-0.085,3.326,-3.418,-11.292,73.333,36.000,1.000,1653721916108.000
750000.062,516209.375,750000.062,750000.062,750000.062,455548.500,494641.719,429429.594,0.112,0.841,-0.091,3.265,-2.716,-10.895,73.333,37.000,1.000,1653721916108.000
750000.062,508355.688,750000.062,750000.062,750000.062,447991.562,485910.500,422845.594,0.107,0.848,-0.094,3.143,-2.014,-10.559,73.333,38.000,1.000,1653721916108.000
750000.062,500881.156,750000.062,750000.062,750000.062,440845.438,477620.156,416579.125,0.101,0.856,-0.097,3.021,-1.526,-10.162,73.333,39.000,1.000,1653721916114.000
750000.062,493788.250,750000.062,750000.062,750000.062,434077.062,469737.500,410615.781,0.096,0.868,-0.097,2.991,-1.038,-9.796,73.333,40.000,1.000,1653721916114.000
750000.062,487215.219,750000.062,750000.062,750000.062,427751.250,462392.156,405046.438,0.091,0.877,-0.095,2.899,-0.702,-9.583,73.333,41.000,1.000,1653721916130.000
750000.062,481119.625,750000.062,750000.062,750000.062,421863.625,455616.906,399873.625,0.087,0.888,-0.090,2.655,-0.519,-9.338,73.333,42.000,1.000,1653721916130.000
744761.062,475345.281,750000.062,750000.062,750000.062,416320.938,449257.312,394993.156,0.085,0.899,-0.084,2.197,-0.305,-9.216,73.333,43.000,1.000,1653721916130.000
732536.500,469810.969,750000.062,750000.062,750000.062,411045.906,443167.250,390315.844,0.084,0.906,-0.083,1.495,-0.244,-9.125,73.333,44.000,1.000,1653721916130.000
720848.625,464524.094,750000.062,748789.562,750000.062,406019.281,437327.281,385833.406,0.086,0.913,-0.081,0.793,-0.214,-8.820,73.333,45.000,1.000,1653721916130.000
709904.250,459642.812,750000.062,741298.688,750000.062,401335.344,431899.844,381663.844,0.088,0.918,-0.084,0.031,-0.122,-8.575,73.333,46.000,1.000,1653721916130.000
699654.188,455132.219,750000.062,734247.125,750000.062,396966.375,426899.281,377796.188,0.093,0.923,-0.084,-0.916,-0.122,-8.270,73.333,47.000,1.000,1653721916146.000
689934.750,450879.312,750000.062,727546.625,750000.062,392845.156,422211.594,374145.781,0.098,0.926,-0.080,-1.678,0.000,-7.996,73.333,48.000,1.000,1653721916146.000
680589.000,446765.094,750000.062,721100.312,750000.062,388901.250,417702.719,370621.969,0.103,0.928,-0.082,-2.472,0.214,-7.690,73.333,49.000,1.000,1653721916146.000
671641.938,442818.844,750000.062,714953.938,750000.062,385122.281,413359.688,367227.906,0.106,0.931,-0.086,-3.326,0.336,-7.263,73.333,50.000,1.000,1653721916161.000
663333.562,439227.531,750000.062,709199.438,750000.062,381629.500,409365.781,364103.406,0.104,0.935,-0.092,-4.211,0.671,-7.050,73.333,51.000,1.000,1653721916161.000
655612.188,435950.594,750000.062,703786.125,750000.062,378409.344,405740.594,361236.938,0.102,0.940,-0.095,-4.761,1.099,-6.897,73.333,52.000,1.000,1653721916161.000
648255.938,432820.000,750000.062,698590.750,750000.062,375348.125,402325.062,358500.438,0.094,0.948,-0.092,-5.402,1.404,-6.836,73.333,53.000,1.000,1653721916161.000
641134.875,429756.469,750000.062,693578.938,750000.062,372384.281,398991.875,355819.500,0.088,0.956,-0.086,-6.104,1.709,-6.653,73.333,54.000,1.000,1653721916177.000
634300.312,426811.938,750000.062,688787.750,750000.062,369537.219,395759.375,353231.250,0.075,0.964,-0.080,-7.111,1.892,-6.622,73.333,55.000,1.000,1653721916177.000
627988.312,424162.375,750000.062,684300.188,750000.062,366931.438,392818.594,350870.375,0.065,0.965,-0.069,-8.301,2.106,-6.561,73.333,56.000,1.000,1653721916177.000
622102.625,421723.250,750000.062,680048.625,750000.062,364502.969,390133.531,348678.469,0.054,0.961,-0.057,-9.827,1.892,-6.592,73.333,57.000,1.000,1653721916192.000
616471.938,419381.156,750000.062,675947.750,750000.062,362187.062,387596.062,346575.719,0.043,0.953,-0.048,-11.261,1.648,-6.775,73.333,58.000,1.000,1653721916192.000
610949.562,417036.281,750000.062,671959.125,750000.062,359904.500,385060.031,344477.062,0.035,0.944,-0.045,-12.756,1.190,-7.019,73.333,59.000,1.000,1653721916192.000
605590.438,414749.250,750000.062,668135.625,750000.062,357699.281,382566.312,342440.188,0.030,0.932,-0.041,-14.069,0.671,-7.416,73.333,60.000,1.000,1653721916192.000
600550.125,412631.719,750000.062,664514.062,750000.062,355635.406,380233.844,340540.719,0.027,0.925,-0.035,-15.228,-0.061,-7.721,73.333,61.000,1.000,1653721916192.000
595748.500,410630.969,750000.062,661080.750,750000.062,353684.094,378061.719,338753.406,0.027,0.922,-0.031,-16.052,-0.793,-7.874,73.333,62.000,1.000,1653721916209.000
591016.000,408648.375,750000.062,657746.062,750000.062,351779.000,375937.688,337001.281,0.029,0.923,-0.031,-16.907,-1.434,-8.118,73.333,63.000,1.000,1653721916209.000
586247.750,406625.281,750000.062,654494.812,750000.062,349891.000,373769.719,335239.156,0.031,0.927,-0.018,-17.609,-2.197,-8.209,73.333,64.000,1.000,1653721916209.000
581454.625,404557.219,750000.062,651327.875,750000.062,347998.438,371536.719,333460.938,0.034,0.935,-0.012,-18.341,-2.808,-8.209,73.333,65.000,1.000,1653721916224.000
576790.812,402579.531,750000.062,648324.250,750000.062,346182.844,369374.031,331768.219,0.037,0.950,-0.011,-18.860,-3.632,-8.148,73.333,66.000,1.000,1653721916224.000
572131.312,400613.469,750000.062,645411.562,750000.062,344396.062,367243.812,330114.531,0.042,0.972,-0.014,-19.470,-4.364,-7.904,73.333,67.000,1.000,1653721916224.000
567290.812,398537.625,750000.062,642514.812,750000.062,342559.094,365023.938,328404.812,0.047,0.998,-0.011,-19.897,-5.005,-7.568,73.333,68.000,1.000,1653721916224.000
562513.125,396535.000,750000.062,639785.750,750000.062,340798.500,362857.875,326770.719,0.058,1.027,-0.005,-20.264,-5.615,-7.141,73.333,69.000,1.000,1653721916224.000
557958.750,394686.594,750000.062,637222.000,750000.062,339148.562,360807.781,325254.562,0.065,1.057,0.007,-21.027,-6.073,-6.256,73.333,70.000,1.000,1653721916224.000
553759.688,393066.000,750000.062,634834.375,750000.062,337650.844,358960.719,323896.562,0.075,1.081,0.017,-22.156,-6.622,-5.646,73.333,71.000,1.000,1653721916239.000
549862.750,391624.844,750000.062,632590.188,750000.062,336285.500,357325.188,322679.281,0.086,1.099,0.023,-23.499,-6.989,-4.730,73.333,72.000,1.000,1653721916239.000
546112.875,390258.438,750000.062,630431.062,750000.062,334994.000,355802.500,321521.094,0.094,1.114,0.023,-24.902,-7.141,-3.571,73.333,73.000,1.000,1653721916239.000
542383.375,388881.375,750000.062,628315.875,750000.062,333719.688,354265.594,320355.688,0.099,1.129,0.023,-26.093,-7.294,-2.686,73.333,74.000,1.000,1653721916239.000
538683.250,387493.781,750000.062,626237.250,750000.062,332441.625,352692.469,319175.156,0.104,1.139,0.026,-27.039,-7.263,-1.678,73.333,75.000,1.000,1653721916255.000
535196.000,386225.281,750000.062,624283.062,750000.062,331250.375,351230.406,318081.688,0.110,1.146,0.033,-27.954,-7.294,-0.610,73.333,76.000,1.000,1653721916255.000
531914.250,385084.000,750000.062,622461.312,750000.062,330169.781,349928.812,317106.812,0.115,1.147,0.041,-28.778,-7.416,0.336,73.333,77.000,1.000,1653721916255.000
528650.250,383927.344,750000.062,620665.312,749749.000,329094.406,348646.281,316133.156,0.125,1.141,0.049,-29.633,-7.446,1.282,73.333,78.000,1.000,1653721916271.000
525309.500,382696.125,748417.438,618877.250,748145.000,327989.875,347291.062,315113.844,0.137,1.125,0.056,-30.273,-7.538,2.319,73.333,79.000,1.000,1653721916271.000
521967.156,381462.500,746886.375,617147.000,746615.188,326897.844,345905.156,314100.062,0.146,1.104,0.055,-30.579,-7.477,3.387,73.333,80.000,1.000,1653721916271.000
518795.469,380341.688,745423.938,615514.750,745152.812,325876.031,344600.531,313157.688,0.160,1.081,0.052,-30.548,-7.263,4.578,73.333,81.000,1.000,1653721916286.000
515766.875,379305.281,744019.875,613976.188,743749.438,324913.375,343404.250,312289.812,0.173,1.058,0.052,-29.816,-6.897,5.798,73.333,82.000,1.000,1653721916286.000
512795.906,378298.812,742678.125,612497.000,742408.312,323990.250,342269.781,311462.625,0.186,1.037,0.053,-28.442,-6.439,7.172,73.333,83.000,1.000,1653721916286.000
509803.156,377261.969,741392.625,611009.438,741123.625,323055.219,341097.375,310605.219,0.198,1.017,0.056,-26.642,-5.981,8.270,73.333,84.000,1.000,1653721916286.000
506872.594,376257.562,740162.688,609590.562,739894.000,322141.750,339931.969,309768.094,0.210,1.004,0.064,-24.567,-5.249,9.430,73.333,85.000,1.000,1653721916302.000
504197.094,375408.656,738988.562,608279.125,738720.812,321326.906,338904.844,309039.625,0.219,0.993,0.069,-22.308,-4.578,10.498,73.333,86.000,1.000,1653721916302.000
501740.719,374690.281,737869.000,607053.625,737601.250,320609.500,338036.344,308413.844,0.224,0.985,0.072,-19.958,-3.906,11.475,73.333,87.000,1.000,1653721916309.000
499349.719,373992.906,736796.312,605865.875,736529.188,319923.031,337225.625,307811.625,0.229,0.978,0.077,-17.456,-3.387,12.238,73.333,88.000,1.000,1653721916309.000
496923.750,373240.094,735764.312,604671.562,735497.688,319214.312,336364.344,307167.969,0.231,0.975,0.083,-15.045,-2.869,12.848,73.333,89.000,1.000,1653721916309.000
494497.594,372460.375,734770.375,603477.812,734504.375,318483.125,335452.688,306496.625,0.235,0.979,0.083,-12.604,-2.350,13.184,73.333,90.000,1.000,1653721916318.000
492254.188,371790.812,733824.875,602373.188,733559.188,317825.094,334638.812,305905.000,0.236,0.987,0.080,-9.979,-1.984,13.367,73.333,91.000,1.000,1653721916318.000
490196.938,371233.000,732922.062,601356.625,732657.125,317250.312,333959.750,305402.906,0.237,1.003,0.076,-7.568,-1.740,13.519,73.333,92.000,1.000,1653721916318.000
488182.781,370684.219,732057.750,600360.375,731793.125,316691.875,333317.281,304913.844,0.234,1.021,0.072,-5.127,-1.526,13.519,73.333,93.000,1.000,1653721916318.000
486107.906,370066.219,731226.438,599349.875,730962.250,316105.719,332614.969,304381.406,0.227,1.042,0.068,-3.204,-1.495,13.184,73.333,94.000,1.000,1653721916334.000
484004.156,369407.125,730424.000,598335.062,730159.812,315490.875,331843.406,303807.969,0.223,1.062,0.064,-1.434,-1.648,12.848,73.333,95.000,1.000,1653721916334.000
482076.531,368862.438,729658.062,597414.125,729394.250,314942.344,331158.906,303307.281,0.218,1.081,0.062,0.000,-1.892,12.512,73.333,96.000,1.000,1653721916334.000
480320.406,368423.719,728932.438,596585.188,728668.938,314476.438,330610.469,302902.812,0.211,1.093,0.062,0.946,-2.258,11.993,73.333,97.000,1.000,1653721916350.000
478581.438,367977.781,728234.438,595760.562,727971.312,314019.312,330093.156,302503.969,0.206,1.095,0.061,1.617,-2.777,11.383,73.333,98.000,1.000,1653721916350.000
476761.656,367454.656,727559.438,594883.938,727296.375,313519.531,329494.062,302037.000,0.201,1.093,0.060,2.014,-3.418,10.712,73.333,99.000,1.000,1653721916366.000
474906.375,366895.781,726911.938,594025.625,726649.188,312998.094,328828.688,301541.312,0.200,1.087,0.061,2.350,-4.211,9.827,73.333,100.000,1.000,1653721916366.000
473179.469,366417.156,726293.250,593234.000,726031.000,312523.969,328221.969,301098.406,0.198,1.078,0.058,2.258,-5.005,8.972,73.333,101.000,1.000,1653721916366.000
471613.250,366036.938,725704.312,592510.438,725441.875,312124.156,327744.812,300743.375,0.195,1.072,0.055,2.625,-5.981,8.026,73.333,102.000,1.000,1653721916381.000
470088.062,365674.750,725138.562,591800.312,724876.500,311748.656,327314.406,300414.438,0.195,1.061,0.058,2.563,-7.202,6.836,73.333,103.000,1.000,1653721916381.000
468474.531,365233.594,724589.875,591057.312,724328.188,311326.281,326801.375,300025.438,0.199,1.050,0.059,2.716,-8.240,5.707,73.333,104.000,1.000,1653721916381.000
466811.375,364746.781,724061.625,590293.625,723800.375,310873.531,326217.281,299594.125,0.203,1.034,0.058,2.899,-9.308,4.761,73.333,105.000,1.000,1653721916381.000
465281.625,364352.062,723563.125,589605.625,723301.938,310482.656,325701.688,299224.594,0.208,1.021,0.052,3.113,-10.315,3.784,73.333,106.000,1.000,1653721916381.000
463888.844,364040.812,723086.562,588982.250,722825.125,310152.719,325298.719,298930.719,0.213,1.008,0.046,3.448,-11.230,2.869,73.333,107.000,1.000,1653721916381.000
462510.719,363724.219,722626.312,588364.312,722365.125,309828.094,324920.875,298644.188,0.219,1.001,0.035,3.845,-11.841,2.014,73.333,108.000,1.000,1653721916381.000
461053.844,363335.844,722182.688,587702.875,721921.688,309467.781,324470.531,298304.594,0.222,0.999,0.027,4.425,-12.512,1.312,73.333,109.000,1.000,1653721916381.000
459549.219,362899.469,721753.000,587035.688,721492.375,309071.438,323947.500,297920.875,0.225,1.000,0.022,5.188,-12.878,0.702,73.333,110.000,1.000,1653721916396.000
458207.469,362571.156,721344.312,586449.562,721083.938,308738.656,323508.250,297608.938,0.230,1.004,0.024,5.951,-13.214,0.244,73.333,111.000,1.000,1653721916396.000
457067.344,362376.156,720960.750,585953.500,720700.562,308499.875,323223.125,297404.375,0.230,1.005,0.028,6.348,-13.458,-0.092,73.333,112.000,1.000,1653721916413.000
455973.031,362192.875,720592.000,585446.688,720331.938,308277.500,322979.062,297210.531,0.229,0.999,0.025,6.683,-13.580,-0.549,73.333,113.000,1.000,1653721916413.000
454762.906,361900.594,720227.625,584871.688,719967.500,307988.188,322628.750,296929.625,0.226,0.996,0.021,6.897,-13.641,-0.854,73.333,114.000,1.000,1653721916413.000
453434.938,361518.750,719872.625,584276.500,719612.562,307645.125,322167.594,296582.719,0.221,0.992,0.014,7.080,-13.550,-1.221,73.333,115.000,1.000,1653721916413.000
452113.062,361150.219,719532.625,583712.375,719272.562,307309.062,321696.250,296245.844,0.212,0.990,0.011,7.324,-13.458,-1.617,73.333,116.000,1.000,1653721916428.000
450837.938,360828.688,719215.438,583195.688,718955.812,307017.750,321291.312,295964.812,0.202,0.990,0.006,7.782,-13.306,-1.953,73.333,117.000,1.000,1653721916428.000
449643.188,360569.969,718913.500,582737.875,718653.875,306778.875,320975.188,295744.438,0.193,0.991,-0.000,8.331,-13.153,-2.350,73.333,118.000,1.000,1653721916428.000
448498.406,360326.062,718615.562,582261.875,718356.500,306535.500,320659.750,295513.312,0.187,0.990,-0.006,8.820,-13.153,-2.777,73.333,119.000,1.000,1653721916428.000
447382.438,360074.000,718331.625,581781.812,718073.000,306285.688,320315.812,295267.438,0.181,0.989,-0.010,9.308,-12.939,-3.082,73.333,120.000,1.000,1653721916428.000
446430.875,359916.469,718067.375,581365.875,717808.312,306094.812,320050.000,295080.500,0.177,0.981,-0.013,9.644,-12.939,-3.387,73.333,121.000,1.000,1653721916428.000
445648.125,359858.625,717811.438,581006.438,717552.000,305967.594,319907.406,294968.219,0.173,0.973,-0.015,10.010,-12.787,-3.448,73.333,122.000,1.000,1653721916444.000
444941.531,359829.500,717569.250,580661.062,717310.250,305873.812,319833.906,294892.938,0.167,0.966,-0.018,10.345,-12.543,-3.540,73.333,123.000,1.000,1653721916444.000
444210.469,359751.625,717334.312,580277.500,717075.812,305751.406,319717.031,294773.312,0.161,0.958,-0.023,10.590,-12.238,-3.540,73.333,124.000,1.000,1653721916444.000
443441.094,359624.938,717106.688,579872.562,716848.125,305600.031,319529.656,294606.562,0.156,0.948,-0.027,11.047,-11.932,-3.357,73.333,125.000,1.000,1653721916444.000
442771.375,359551.875,716888.938,579498.312,716630.500,305472.906,319376.219,294469.594,0.154,0.938,-0.027,11.383,-11.597,-3.052,73.333,126.000,1.000,1653721916460.000
442228.219,359554.031,716684.875,579190.125,716426.375,305402.094,319328.562,294406.281,0.149,0.925,-0.027,11.627,-11.292,-2.594,73.333,127.000,1.000,1653721916460.000
441699.469,359546.344,716482.188,578872.562,716223.688,305336.375,319303.438,294342.438,0.148,0.908,-0.034,11.841,-10.834,-1.923,73.333,128.000,1.000,1653721916460.000
441095.969,359471.312,716284.062,578503.250,716025.500,305219.000,319200.094,294211.906,0.151,0.890,-0.038,11.932,-10.345,-1.129,73.333,129.000,1.000,1653721916460.000
440457.062,359364.219,716093.875,578141.500,715835.562,305084.156,319039.250,294060.562,0.154,0.871,-0.040,12.268,-9.857,-0.275,73.333,130.000,1.000,1653721916475.000
439953.969,359344.094,715919.188,577840.125,715661.312,305004.594,318944.750,293970.500,0.161,0.853,-0.047,12.573,-9.186,0.854,73.333,131.000,1.000,1653721916475.000
439569.594,359383.688,715751.188,577574.312,715493.062,304961.938,318940.094,293931.531,0.170,0.838,-0.044,12.909,-8.514,2.197,73.333,132.000,1.000,1653721916491.000
439181.500,359407.844,715586.062,577297.562,715327.625,304914.188,318949.031,293889.062,0.178,0.824,-0.045,13.367,-7.782,3.693,73.333,133.000,1.000,1653721916491.000
438556.812,359251.656,715419.125,576907.688,715160.562,304758.094,318788.375,293723.125,0.186,0.818,-0.046,13.641,-6.744,5.371,73.333,134.000,1.000,1653721916491.000
437652.812,358914.844,715250.125,576449.562,714991.562,304484.688,318419.031,293428.188,0.197,0.809,-0.051,14.008,-5.859,7.202,73.333,135.000,1.000,1653721916491.000
436835.438,358672.125,715096.875,576086.375,714838.688,304271.438,318102.250,293200.719,0.208,0.802,-0.056,14.221,-4.639,9.369,73.333,136.000,1.000,1653721916491.000
436233.125,358585.469,714958.500,575814.875,714700.562,304167.281,317961.094,293101.312,0.218,0.795,-0.056,14.435,-3.479,11.536,73.333,137.000,1.000,1653721916506.000
435763.188,358582.719,714829.500,575586.750,714571.812,304124.906,317938.656,293077.688,0.226,0.790,-0.063,14.618,-2.228,13.947,73.333,138.000,1.000,1653721916509.000
435300.500,358557.750,714701.625,575316.562,714444.125,304069.406,317898.938,293031.125,0.234,0.792,-0.071,14.801,-1.160,16.327,73.333,139.000,1.000,1653721916509.000
434756.750,358440.906,714572.000,574993.750,714314.312,303954.875,317762.969,292911.844,0.245,0.804,-0.077,15.076,-0.092,18.616,73.333,140.000,1.000,1653721916509.000
434290.844,358367.688,714450.062,574704.312,714192.250,303868.406,317655.500,292822.719,0.253,0.822,-0.082,15.503,1.068,20.966,73.333,141.000,1.000,1653721916509.000
433930.812,358364.281,714334.312,574451.500,714076.375,303827.188,317634.500,292791.062,0.257,0.842,-0.083,15.747,2.106,23.346,73.333,142.000,1.000,1653721916522.000
433560.469,358346.500,714220.625,574210.062,713962.562,303786.250,317636.906,292768.344,0.259,0.866,-0.083,15.717,2.838,25.726,73.333,143.000,1.000,1653721916522.000
433105.312,358261.812,714109.188,573925.562,713851.438,303707.656,317573.406,292701.219,0.262,0.890,-0.081,15.594,3.326,27.954,73.333,144.000,1.000,1653721916522.000
432576.812,358116.625,713999.750,573605.438,713741.812,303584.812,317425.188,292578.094,0.263,0.912,-0.087,15.015,3.815,30.212,73.333,145.000,1.000,1653721916538.000
432167.781,358055.031,713899.812,573361.000,713641.875,303509.875,317330.875,292509.781,0.267,0.929,-0.086,14.221,4.059,32.288,73.333,146.000,1.000,1653721916538.000
431893.406,358085.438,713806.688,573190.688,713549.062,303498.625,317351.500,292522.125,0.268,0.941,-0.086,13.763,4.181,34.241,73.333,147.000,1.000,1653721916538.000
431659.875,358132.531,713716.188,572999.500,713458.688,303503.969,317418.562,292548.406,0.271,0.952,-0.082,12.909,3.967,35.767,73.333,148.000,1.000,1653721916554.000
431343.719,358104.469,713624.250,572765.875,713366.312,303465.969,317415.156,292513.719,0.274,0.958,-0.077,11.566,3.387,36.957,73.333,149.000,1.000,1653721916554.000
430937.438,358010.938,713534.688,572511.688,713277.375,303382.125,317320.219,292425.281,0.278,0.954,-0.070,10.315,2.930,37.933,73.333,150.000,1.000,1653721916554.000
430614.062,357976.438,713449.688,572279.250,713192.188,303320.344,317247.344,292363.156,0.283,0.947,-0.068,8.820,2.411,38.422,73.333,151.000,1.000,1653721916554.000
430416.219,358024.438,713368.750,572105.250,713111.250,303311.312,317270.781,292372.094,0.291,0.933,-0.068,7.233,1.801,38.574,73.333,152.000,1.000,1653721916570.000
430233.188,358077.094,713295.062,571934.688,713037.375,303320.344,317339.719,292403.469,0.296,0.917,-0.061,5.951,1.068,38.452,73.333,153.000,1.000,1653721916585.000
429961.219,358054.312,713220.625,571710.375,712962.500,303285.281,317337.375,292374.594,0.304,0.903,-0.059,4.669,0.366,37.689,73.333,154.000,1.000,1653721916601.000
429613.156,357973.125,713142.812,571451.438,712885.312,303198.219,317243.969,292287.594,0.313,0.891,-0.055,3.754,-0.397,36.743,73.333,155.000,1.000,1653721916601.000
429388.469,357979.031,713073.188,571244.375,712815.562,303162.719,317203.812,292254.344,0.321,0.881,-0.056,3.296,-1.160,35.675,73.333,156.000,1.000,1653721916601.000
429308.625,358078.438,713009.500,571100.312,712751.938,303189.000,317276.844,292299.594,0.330,0.874,-0.049,3.052,-2.045,34.454,73.333,157.000,1.000,1653721916610.000
429270.469,358194.500,712950.875,570962.812,712693.375,303243.531,317408.562,292374.594,0.345,0.871,-0.046,3.082,-2.960,32.959,73.333,158.000,1.000,1653721916610.000
429132.156,358217.469,712887.812,570758.812,712630.438,303241.219,317455.688,292376.375,0.360,0.873,-0.044,3.387,-3.876,31.403,73.333,159.000,1.000,1653721916610.000
428892.531,358158.812,712824.625,570522.938,712566.688,303192.656,317406.781,292318.281,0.371,0.881,-0.044,3.906,-4.578,29.999,73.333,160.000,1.000,1653721916610.000
428708.531,358139.969,712764.188,570316.250,712506.750,303161.656,317368.500,292279.906,0.386,0.895,-0.048,4.456,-5.249,28.503,73.333,161.000,1.000,1653721916610.000
428617.875,358189.500,712707.125,570160.500,712449.938,303172.469,317410.344,292299.219,0.399,0.911,-0.045,4.700,-5.798,27.069,73.333,162.000,1.000,1653721916617.000
