0,Backward,1653810455983
6,Backward,1653810456282
0,Backward,1653810456376
5,Backward,1653810456675
0,Backward,1653810456769
4,Backward,1653810457066
0,Backward,1653810457161
2,Backward,1653810457459
0,Backward,1653810457553
1,Backward,1653810457852
0,Backward,1653810457946
3,Backward,1653810458244
0,Backward,1653810458338
6,Backward,1653810458637
0,Backward,1653810458731
1,Backward,1653810459028
0,Backward,1653810459123
3,Backward,1653810459421
0,Backward,1653810459515
2,Backward,1653810459815
0,Backward,1653810459909
5,Backward,1653810460207
0,Backward,1653810460301
4,Backward,1653810460600
0,Backward,1653810460694
4,Backward,1653810460992
0,Backward,1653810461086
2,Backward,1653810461386
0,Backward,1653810461480
1,Backward,1653810461778
0,Backward,1653810461872
5,Backward,1653810462171
0,Backward,1653810462265
3,Backward,1653810462563
0,Backward,1653810462657
6,Backward,1653810462956
0,Backward,1653810463050
4,Backward,1653810463348
0,Backward,1653810463442
3,Backward,1653810463741
0,Backward,1653810463834
6,Backward,1653810464133
0,Backward,1653810464227
5,Backward,1653810464525
0,Backward,1653810464619
2,Backward,1653810464917
0,Backward,1653810465012
1,Backward,1653810465310
0,Backward,1653810465404
5,Backward,1653810465703
0,Backward,1653810465797
4,Backward,1653810466095
0,Backward,1653810466189
6,Backward,1653810466487
0,Backward,1653810466582
1,Backward,1653810466880
0,Backward,1653810466974
3,Backward,1653810467272
0,Backward,1653810467367
2,Backward,1653810467665
0,Backward,1653810467760
1,Backward,1653810468057
0,Backward,1653810468151
4,Backward,1653810468449
0,Backward,1653810468543
2,Backward,1653810468841
0,Backward,1653810468936
5,Backward,1653810469234
0,Backward,1653810469328
3,Backward,1653810469626
0,Backward,1653810469720
6,Backward,1653810470018
0,Backward,1653810470112
6,Backward,1653810470410
0,Backward,1653810470504
4,Backward,1653810470802
0,Backward,1653810470896
5,Backward,1653810471194
0,Backward,1653810471289
2,Backward,1653810471588
0,Backward,1653810471682
3,Backward,1653810471981
0,Backward,1653810472075
1,Backward,1653810472373
0,Backward,1653810472468
3,Backward,1653810472766
0,Backward,1653810472860
6,Backward,1653810473158
0,Backward,1653810473253
4,Backward,1653810473551
0,Backward,1653810473645
5,Backward,1653810473943
0,Backward,1653810474038
1,Backward,1653810474337
0,Backward,1653810474430
2,Backward,1653810474728
0,Backward,1653810474822
3,Backward,1653810475120
0,Backward,1653810475214
6,Backward,1653810475512
0,Backward,1653810475606
4,Backward,1653810475904
0,Backward,1653810475999
1,Backward,1653810476297
0,Backward,1653810476391
5,Backward,1653810476690
0,Backward,1653810476784
2,Backward,1653810477082
0,Backward,1653810477176
2,Backward,1653810477475
0,Backward,1653810477569
4,Backward,1653810477867
0,Backward,1653810477962
3,Backward,1653810478259
0,Backward,1653810478353
6,Backward,1653810478651
0,Backward,1653810478746
5,Backward,1653810479043
0,Backward,1653810479138
1,Backward,1653810479435
0,Backward,1653810479530
5,Backward,1653810479828
0,Backward,1653810479922
3,Backward,1653810480223
0,Backward,1653810480318
1,Backward,1653810480616
0,Backward,1653810480710
2,Backward,1653810481008
0,Backward,1653810481103
4,Backward,1653810481401
0,Backward,1653810481494
6,Backward,1653810481792
0,Backward,1653810481886
2,Backward,1653810482184
0,Backward,1653810482279
5,Backward,1653810482577
0,Backward,1653810482671
3,Backward,1653810482969
0,Backward,1653810483063
6,Backward,1653810483361
0,Backward,1653810483455
4,Backward,1653810483753
0,Backward,1653810483847
1,Backward,1653810484145
0,Backward,1653810484239
3,Backward,1653810484538
0,Backward,1653810484631
2,Backward,1653810484929
0,Backward,1653810485024
5,Backward,1653810485322
0,Backward,1653810485416
4,Backward,1653810485714
0,Backward,1653810485808
6,Backward,1653810486106
0,Backward,1653810486200
1,Backward,1653810486499
0,Backward,1653810486593
3,Backward,1653810486891
0,Backward,1653810486986
6,Backward,1653810487284
0,Backward,1653810487378
5,Backward,1653810487676
0,Backward,1653810487771
2,Backward,1653810488070
0,Backward,1653810488164
4,Backward,1653810488462
0,Backward,1653810488556
1,Backward,1653810488855
0,,1653810488949
