3,Left,1653809914689
0,Left,1653809914783
6,Left,1653809915082
0,Left,1653809915176
1,Left,1653809915474
0,Left,1653809915568
2,Left,1653809915867
0,Left,1653809915961
4,Left,1653809916259
0,Left,1653809916353
1,Left,1653809916652
0,Left,1653809916746
2,Left,1653809917044
0,Left,1653809917138
5,Left,1653809917437
0,Left,1653809917531
4,Left,1653809917829
0,Left,1653809917923
6,Left,1653809918222
0,Left,1653809918316
3,Left,1653809918614
0,Left,1653809918708
2,Left,1653809919006
0,Left,1653809919100
5,Left,1653809919398
0,Left,1653809919492
6,Left,1653809919791
0,Left,1653809919886
4,Left,1653809920183
0,Left,1653809920277
1,Left,1653809920575
0,Left,1653809920670
3,Left,1653809920968
0,Left,1653809921062
1,Left,1653809921361
0,Left,1653809921455
2,Left,1653809921754
0,Left,1653809921848
3,Left,1653809922146
0,Left,1653809922240
5,Left,1653809922539
0,Left,1653809922633
6,Left,1653809922932
0,Left,1653809923027
4,Left,1653809923324
0,Left,1653809923419
6,Left,1653809923717
0,Left,1653809923811
3,Left,1653809924110
0,Left,1653809924203
1,Left,1653809924501
0,Left,1653809924595
2,Left,1653809924893
0,Left,1653809924987
5,Left,1653809925286
0,Left,1653809925380
4,Left,1653809925679
0,Left,1653809925773
1,Left,1653809926072
0,Left,1653809926166
3,Left,1653809926464
0,Left,1653809926558
2,Left,1653809926857
0,Left,1653809926951
5,Left,1653809927249
0,Left,1653809927343
6,Left,1653809927641
0,Left,1653809927736
4,Left,1653809928034
0,Left,1653809928127
6,Left,1653809928426
0,Left,1653809928520
2,Left,1653809928819
0,Left,1653809928913
5,Left,1653809929211
0,Left,1653809929305
3,Left,1653809929604
0,Left,1653809929698
1,Left,1653809929997
0,Left,1653809930092
4,Left,1653809930390
0,Forward-Right,1653809930484
3,Forward-Right,1653809932478
0,Forward-Right,1653809932572
1,Forward-Right,1653809932871
0,Forward-Right,1653809932965
6,Forward-Right,1653809933264
0,Forward-Right,1653809933358
4,Forward-Right,1653809933656
0,Forward-Right,1653809933750
5,Forward-Right,1653809934049
0,Forward-Right,1653809934143
2,Forward-Right,1653809934441
0,Forward-Right,1653809934535
5,Forward-Right,1653809934833
0,Forward-Right,1653809934928
3,Forward-Right,1653809935226
0,Forward-Right,1653809935321
2,Forward-Right,1653809935619
0,Forward-Right,1653809935713
6,Forward-Right,1653809936012
0,Forward-Right,1653809936105
4,Forward-Right,1653809936404
0,Forward-Right,1653809936498
1,Forward-Right,1653809936797
0,Forward-Right,1653809936891
5,Forward-Right,1653809937190
0,Forward-Right,1653809937284
4,Forward-Right,1653809937582
0,Forward-Right,1653809937676
1,Forward-Right,1653809937974
0,Forward-Right,1653809938068
2,Forward-Right,1653809938366
0,Forward-Right,1653809938460
6,Forward-Right,1653809938759
0,Forward-Right,1653809938854
3,Forward-Right,1653809939152
0,Forward-Right,1653809939246
4,Forward-Right,1653809939545
0,Forward-Right,1653809939639
1,Forward-Right,1653809939936
0,Forward-Right,1653809940031
3,Forward-Right,1653809940329
0,Forward-Right,1653809940423
2,Forward-Right,1653809940722
0,Forward-Right,1653809940817
6,Forward-Right,1653809941115
0,Forward-Right,1653809941209
5,Forward-Right,1653809941506
0,Forward-Right,1653809941601
3,Forward-Right,1653809941899
0,Forward-Right,1653809941994
5,Forward-Right,1653809942292
0,Forward-Right,1653809942386
1,Forward-Right,1653809942684
0,Forward-Right,1653809942778
2,Forward-Right,1653809943076
0,Forward-Right,1653809943169
6,Forward-Right,1653809943468
0,Forward-Right,1653809943563
4,Forward-Right,1653809943861
0,Forward-Right,1653809943955
1,Forward-Right,1653809944253
0,Forward-Right,1653809944347
4,Forward-Right,1653809944645
0,Forward-Right,1653809944739
5,Forward-Right,1653809945036
0,Forward-Right,1653809945131
2,Forward-Right,1653809945430
0,Forward-Right,1653809945524
6,Forward-Right,1653809945822
0,Forward-Right,1653809945916
3,Forward-Right,1653809946214
0,Forward-Right,1653809946308
4,Forward-Right,1653809946607
0,Forward-Right,1653809946701
5,Forward-Right,1653809947001
0,Forward-Right,1653809947095
2,Forward-Right,1653809947393
0,Forward-Right,1653809947487
3,Forward-Right,1653809947785
0,Forward-Right,1653809947879
6,Forward-Right,1653809948178
0,Forward-Right,1653809948272
1,Forward-Right,1653809948570
0,Forward-Right,1653809948665
4,Forward-Right,1653809948963
0,Forward-Right,1653809949057
5,Forward-Right,1653809949356
0,Forward-Right,1653809949450
6,Forward-Right,1653809949748
0,Forward-Right,1653809949842
1,Forward-Right,1653809950141
0,Forward-Right,1653809950235
2,Forward-Right,1653809950534
0,Forward-Right,1653809950629
3,Forward-Right,1653809950926
0,Forward-Right,1653809951021
4,Forward-Right,1653809951320
0,Forward-Right,1653809951414
1,Forward-Right,1653809951712
0,Forward-Right,1653809951806
2,Forward-Right,1653809952104
0,Forward-Right,1653809952198
6,Forward-Right,1653809952497
0,Forward-Right,1653809952591
3,Forward-Right,1653809952890
0,Forward-Right,1653809952984
5,Forward-Right,1653809953283
0,Forward-Right,1653809953378
3,Forward-Right,1653809953676
0,Forward-Right,1653809953770
6,Forward-Right,1653809954068
0,Forward-Right,1653809954162
2,Forward-Right,1653809954460
0,Forward-Right,1653809954554
5,Forward-Right,1653809954853
0,Forward-Right,1653809954948
1,Forward-Right,1653809955246
0,Forward-Right,1653809955340
4,Forward-Right,1653809955639
0,Forward-Right,1653809955733
6,Forward-Right,1653809956031
0,Forward-Right,1653809956125
2,Forward-Right,1653809956424
0,Forward-Right,1653809956518
3,Forward-Right,1653809956816
0,Forward-Right,1653809956910
5,Forward-Right,1653809957209
0,Forward-Right,1653809957303
1,Forward-Right,1653809957602
0,Forward-Right,1653809957696
4,Forward-Right,1653809957994
0,Forward-Right,1653809958088
1,Forward-Right,1653809958387
0,Forward-Right,1653809958482
2,Forward-Right,1653809958781
0,Forward-Right,1653809958875
4,Forward-Right,1653809959173
0,Forward-Right,1653809959267
5,Forward-Right,1653809959565
0,Forward-Right,1653809959660
6,Forward-Right,1653809959958
0,Forward-Right,1653809960052
3,Forward-Right,1653809960350
0,Forward-Right,1653809960445
2,Forward-Right,1653809960743
0,Forward-Right,1653809960836
4,Forward-Right,1653809961134
0,Forward-Right,1653809961229
5,Forward-Right,1653809961527
0,Forward-Right,1653809961622
6,Forward-Right,1653809961920
0,Forward-Right,1653809962014
3,Forward-Right,1653809962313
0,Forward-Right,1653809962406
1,Forward-Right,1653809962704
0,Forward-Right,1653809962798
3,Forward-Right,1653809963097
0,Forward-Right,1653809963191
5,Forward-Right,1653809963490
0,Forward-Right,1653809963585
6,Forward-Right,1653809963883
0,Forward-Right,1653809963977
4,Forward-Right,1653809964276
0,Forward-Right,1653809964371
2,Forward-Right,1653809964669
0,Forward-Right,1653809964764
1,Forward-Right,1653809965061
0,Forward-Right,1653809965155
4,Forward-Right,1653809965454
0,Forward-Right,1653809965548
6,Forward-Right,1653809965847
0,Forward-Right,1653809965941
3,Forward-Right,1653809966239
0,Forward-Right,1653809966334
5,Forward-Right,1653809966633
0,Forward-Right,1653809966727
1,Forward-Right,1653809967025
0,Forward-Right,1653809967119
2,Forward-Right,1653809967418
0,,1653809967512
